,confusion_matrix,dataset,elapsed,f1,pipeline,precision,recall,signal,split,status
0,"(None, 1, 3, 0)",SMAP,2166.008199,,arima,0.0,0.0,P-1,True,OK
1,"(None, 0, 0, 1)",SMAP,1804.7934719999998,1.0,arima,1.0,1.0,S-1,True,OK
2,"(None, 0, 2, 0)",SMAP,3094.657002,,arima,,0.0,E-1,True,OK
3,"(None, 0, 1, 0)",SMAP,2503.7030440000003,,arima,,0.0,E-2,True,OK
4,"(None, 0, 1, 0)",SMAP,1342.398572,0.0,arima,0.0,0.0,E-3,True,ERROR
5,"(None, 0, 1, 0)",SMAP,5970.393659,,arima,,0.0,E-4,True,OK
6,"(None, 0, 0, 1)",SMAP,2929.901023,1.0,arima,1.0,1.0,E-5,True,OK
7,"(None, 3, 0, 1)",SMAP,3654.892515,0.4,arima,0.25,1.0,E-6,True,OK
8,"(None, 1, 0, 1)",SMAP,3303.207614,0.6666666666666666,arima,0.5,1.0,E-7,True,OK
9,"(None, 0, 1, 0)",SMAP,3223.58384,0.0,arima,0.0,0.0,E-8,True,ERROR
10,"(None, 0, 0, 1)",SMAP,4475.557341,1.0,arima,1.0,1.0,E-9,True,OK
11,"(None, 0, 2, 0)",SMAP,3415.132319,,arima,,0.0,E-10,True,OK
12,"(None, 0, 2, 0)",SMAP,3156.2170899999996,,arima,,0.0,E-11,True,OK
13,"(None, 0, 2, 0)",SMAP,1860.607658,,arima,,0.0,E-12,True,OK
14,"(None, 0, 3, 0)",SMAP,3239.046832,,arima,,0.0,E-13,True,OK
15,"(None, 0, 1, 0)",SMAP,7.868691,0.0,arima,0.0,0.0,A-1,True,ERROR
16,"(None, 1, 0, 1)",SMAP,2307.462071,0.6666666666666666,arima,0.5,1.0,D-1,True,OK
17,"(None, 1, 0, 1)",SMAP,4095.6505270000002,0.6666666666666666,arima,0.5,1.0,P-3,True,OK
18,"(None, 0, 1, 0)",SMAP,6.674805,0.0,arima,0.0,0.0,D-2,True,ERROR
19,"(None, 5, 0, 1)",SMAP,14622.489232,0.2857142857142857,arima,0.16666666666666666,1.0,D-3,True,OK
20,"(None, 0, 1, 0)",SMAP,12.203723,0.0,arima,0.0,0.0,D-4,True,ERROR
21,"(None, 2, 1, 0)",SMAP,3597.587496,,arima,0.0,0.0,A-2,True,OK
22,"(None, 0, 0, 1)",SMAP,2698.038912,1.0,arima,1.0,1.0,A-3,True,OK
23,"(None, 1, 0, 1)",SMAP,2784.833295,0.6666666666666666,arima,0.5,1.0,A-4,True,OK
24,"(None, 0, 1, 0)",SMAP,2824.896672,,arima,,0.0,G-1,True,OK
25,"(None, 0, 1, 0)",SMAP,5.766709,0.0,arima,0.0,0.0,G-2,True,ERROR
26,"(None, 10, 0, 1)",SMAP,6517.915829,0.16666666666666669,arima,0.09090909090909093,1.0,D-5,True,OK
27,"(None, 9, 0, 1)",SMAP,8275.833548,0.18181818181818185,arima,0.1,1.0,D-6,True,OK
28,"(None, 0, 1, 0)",SMAP,10.446057000000001,0.0,arima,0.0,0.0,D-7,True,ERROR
29,"(None, 1, 1, 0)",SMAP,2658.132544,,arima,0.0,0.0,F-1,True,OK
30,"(None, 0, 3, 0)",SMAP,8.866049,0.0,arima,0.0,0.0,P-4,True,ERROR
31,"(None, 0, 1, 0)",SMAP,6.1458900000000005,0.0,arima,0.0,0.0,G-3,True,ERROR
32,"(None, 1, 2, 0)",SMAP,5216.226625,,arima,0.0,0.0,T-1,True,OK
33,"(None, 1, 1, 0)",SMAP,5064.634975999999,,arima,0.0,0.0,T-2,True,OK
34,"(None, 0, 1, 0)",SMAP,10.489367,0.0,arima,0.0,0.0,D-8,True,ERROR
35,"(None, 0, 1, 0)",SMAP,5.8057989999999995,0.0,arima,0.0,0.0,D-9,True,ERROR
36,"(None, 0, 0, 1)",SMAP,3554.890789,1.0,arima,1.0,1.0,F-2,True,OK
37,"(None, 1, 0, 1)",SMAP,2959.36404,0.6666666666666666,arima,0.5,1.0,G-4,True,OK
38,"(None, 3, 0, 2)",SMAP,3616.725239,0.5714285714285715,arima,0.4,1.0,T-3,True,OK
39,"(None, 0, 1, 0)",SMAP,178.289573,0.0,arima,0.0,0.0,D-11,True,ERROR
40,"(None, 0, 1, 0)",SMAP,0.569275,0.0,arima,0.0,0.0,D-12,True,ERROR
41,"(None, 0, 1, 0)",SMAP,16.929638,0.0,arima,0.0,0.0,B-1,True,ERROR
42,"(None, 4, 0, 1)",SMAP,66230.255375,0.33333333333333337,arima,0.2,1.0,G-6,True,OK
43,"(None, 0, 3, 0)",SMAP,10.68653,0.0,arima,0.0,0.0,G-7,True,ERROR
44,"(None, 0, 0, 1)",SMAP,3372.299365,1.0,arima,1.0,1.0,P-7,True,OK
45,"(None, 0, 1, 0)",SMAP,10.765716000000001,0.0,arima,0.0,0.0,R-1,True,ERROR
46,"(None, 1, 0, 1)",SMAP,2113.367772,0.6666666666666666,arima,0.5,1.0,A-5,True,OK
47,"(None, 0, 1, 0)",SMAP,196.599044,0.0,arima,0.0,0.0,A-6,True,ERROR
48,"(None, 1, 0, 1)",SMAP,3302.8117829999997,0.6666666666666666,arima,0.5,1.0,A-7,True,OK
49,"(None, 0, 1, 0)",SMAP,6.262455999999999,0.0,arima,0.0,0.0,D-13,True,ERROR
50,"(None, 0, 1, 0)",SMAP,1.8102479999999999,0.0,arima,0.0,0.0,A-8,True,ERROR
51,"(None, 0, 1, 0)",SMAP,1.296438,0.0,arima,0.0,0.0,A-9,True,ERROR
52,"(None, 1, 0, 1)",SMAP,54247.558639999996,0.6666666666666666,arima,0.5,1.0,F-3,True,OK
53,"(None, 1, 3, 0)",SMAP,1160.096105,,lstm_dynamic_threshold,0.0,0.0,P-1,True,OK
54,"(None, 0, 0, 1)",SMAP,1025.4569099999999,1.0,lstm_dynamic_threshold,1.0,1.0,S-1,True,OK
55,"(None, 1, 0, 2)",SMAP,960.0609400000001,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,E-1,True,OK
56,"(None, 0, 0, 1)",SMAP,1195.15929,1.0,lstm_dynamic_threshold,1.0,1.0,E-2,True,OK
57,"(None, 0, 0, 1)",SMAP,828.498091,1.0,lstm_dynamic_threshold,1.0,1.0,E-3,True,OK
58,"(None, 1, 1, 0)",SMAP,1033.9727,,lstm_dynamic_threshold,0.0,0.0,E-4,True,OK
59,"(None, 0, 0, 1)",SMAP,1043.146847,1.0,lstm_dynamic_threshold,1.0,1.0,E-5,True,OK
60,"(None, 2, 0, 1)",SMAP,1168.87987,0.5,lstm_dynamic_threshold,0.3333333333333333,1.0,E-6,True,OK
61,"(None, 1, 0, 1)",SMAP,1211.989359,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,E-7,True,OK
62,"(None, 1, 0, 1)",SMAP,1031.395522,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,E-8,True,OK
63,"(None, 0, 0, 1)",SMAP,1097.848201,1.0,lstm_dynamic_threshold,1.0,1.0,E-9,True,OK
64,"(None, 0, 0, 2)",SMAP,804.385681,1.0,lstm_dynamic_threshold,1.0,1.0,E-10,True,OK
65,"(None, 1, 0, 2)",SMAP,987.175639,0.8,lstm_dynamic_threshold,0.6666666666666666,1.0,E-11,True,OK
66,"(None, 1, 1, 1)",SMAP,1416.713621,0.5,lstm_dynamic_threshold,0.5,0.5,E-12,True,OK
67,"(None, 0, 2, 1)",SMAP,997.8179759999999,0.5,lstm_dynamic_threshold,1.0,0.3333333333333333,E-13,True,OK
68,"(None, 0, 0, 1)",SMAP,656.060917,1.0,lstm_dynamic_threshold,1.0,1.0,A-1,True,OK
69,"(None, 1, 0, 1)",SMAP,980.9267,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,D-1,True,OK
70,"(None, 0, 0, 1)",SMAP,722.870984,1.0,lstm_dynamic_threshold,1.0,1.0,P-3,True,OK
71,"(None, 0, 0, 1)",SMAP,600.846938,1.0,lstm_dynamic_threshold,1.0,1.0,D-2,True,OK
72,"(None, 0, 0, 1)",SMAP,760.0364400000001,1.0,lstm_dynamic_threshold,1.0,1.0,D-3,True,OK
73,"(None, 1, 0, 1)",SMAP,780.507999,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,D-4,True,OK
74,"(None, 1, 0, 1)",SMAP,911.327218,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A-2,True,OK
75,"(None, 1, 0, 1)",SMAP,557.3417440000001,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A-3,True,OK
76,"(None, 1, 0, 1)",SMAP,625.291708,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A-4,True,OK
77,"(None, 0, 1, 0)",SMAP,413.256017,,lstm_dynamic_threshold,,0.0,G-1,True,OK
78,"(None, 0, 0, 1)",SMAP,815.119797,1.0,lstm_dynamic_threshold,1.0,1.0,G-2,True,OK
79,"(None, 0, 1, 0)",SMAP,1063.469606,,lstm_dynamic_threshold,,0.0,D-5,True,OK
80,"(None, 0, 0, 1)",SMAP,850.885031,1.0,lstm_dynamic_threshold,1.0,1.0,D-6,True,OK
81,"(None, 0, 0, 1)",SMAP,446.934912,1.0,lstm_dynamic_threshold,1.0,1.0,D-7,True,OK
82,"(None, 1, 1, 0)",SMAP,1006.6475869999999,,lstm_dynamic_threshold,0.0,0.0,F-1,True,OK
83,"(None, 1, 0, 3)",SMAP,475.537181,0.8571428571428571,lstm_dynamic_threshold,0.75,1.0,P-4,True,OK
84,"(None, 1, 0, 1)",SMAP,471.412916,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,G-3,True,OK
85,"(None, 0, 1, 1)",SMAP,1007.5563390000001,0.6666666666666666,lstm_dynamic_threshold,1.0,0.5,T-1,True,OK
86,"(None, 1, 1, 0)",SMAP,1012.659257,,lstm_dynamic_threshold,0.0,0.0,T-2,True,OK
87,"(None, 1, 0, 1)",SMAP,657.548902,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,D-8,True,OK
88,"(None, 0, 0, 1)",SMAP,383.223498,1.0,lstm_dynamic_threshold,1.0,1.0,D-9,True,OK
89,"(None, 0, 0, 1)",SMAP,952.682574,1.0,lstm_dynamic_threshold,1.0,1.0,F-2,True,OK
90,"(None, 0, 0, 1)",SMAP,942.575905,1.0,lstm_dynamic_threshold,1.0,1.0,G-4,True,OK
91,"(None, 3, 0, 2)",SMAP,711.6341980000001,0.5714285714285715,lstm_dynamic_threshold,0.4,1.0,T-3,True,OK
92,"(None, 0, 0, 1)",SMAP,801.185638,1.0,lstm_dynamic_threshold,1.0,1.0,D-11,True,OK
93,"(None, 0, 1, 0)",SMAP,283.05931699999996,0.0,lstm_dynamic_threshold,0.0,0.0,D-12,True,ERROR
94,"(None, 0, 0, 1)",SMAP,583.0272110000001,1.0,lstm_dynamic_threshold,1.0,1.0,B-1,True,OK
95,"(None, 0, 0, 1)",SMAP,418.209466,1.0,lstm_dynamic_threshold,1.0,1.0,G-6,True,OK
96,"(None, 0, 0, 3)",SMAP,952.843508,1.0,lstm_dynamic_threshold,1.0,1.0,G-7,True,OK
97,"(None, 1, 0, 1)",SMAP,694.303054,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,P-7,True,OK
98,"(None, 0, 0, 1)",SMAP,498.40141900000003,1.0,lstm_dynamic_threshold,1.0,1.0,R-1,True,OK
99,"(None, 0, 1, 0)",SMAP,502.84701500000006,,lstm_dynamic_threshold,,0.0,A-5,True,OK
100,"(None, 0, 0, 1)",SMAP,347.540933,1.0,lstm_dynamic_threshold,1.0,1.0,A-6,True,OK
101,"(None, 1, 0, 1)",SMAP,1167.378757,0.6666666666666666,lstm_dynamic_threshold,0.5,1.0,A-7,True,OK
102,"(None, 0, 0, 1)",SMAP,514.73213,1.0,lstm_dynamic_threshold,1.0,1.0,D-13,True,OK
103,"(None, 0, 0, 1)",SMAP,413.01986400000004,1.0,lstm_dynamic_threshold,1.0,1.0,A-8,True,OK
104,"(None, 0, 1, 0)",SMAP,470.00627000000003,,lstm_dynamic_threshold,,0.0,A-9,True,OK
105,"(None, 0, 1, 0)",SMAP,779.788028,,lstm_dynamic_threshold,,0.0,F-3,True,OK
106,"(None, 2, 3, 0)",SMAP,32197.293507,,tadgan,0.0,0.0,P-1,True,OK
107,"(None, 2, 0, 1)",SMAP,26430.948628000002,0.5,tadgan,0.3333333333333333,1.0,S-1,True,OK
108,"(None, 0, 0, 2)",SMAP,31782.141100999997,1.0,tadgan,1.0,1.0,E-1,True,OK
109,"(None, 0, 0, 1)",SMAP,32100.928498,1.0,tadgan,1.0,1.0,E-2,True,OK
110,"(None, 0, 0, 1)",SMAP,32062.856697000003,1.0,tadgan,1.0,1.0,E-3,True,OK
111,"(None, 1, 0, 1)",SMAP,26474.193674000002,0.6666666666666666,tadgan,0.5,1.0,E-4,True,OK
112,"(None, 0, 1, 0)",SMAP,26167.957813,,tadgan,,0.0,E-5,True,OK
113,"(None, 0, 0, 1)",SMAP,32393.169288,1.0,tadgan,1.0,1.0,E-6,True,OK
114,"(None, 1, 0, 1)",SMAP,26249.831503,0.6666666666666666,tadgan,0.5,1.0,E-7,True,OK
115,"(None, 1, 0, 1)",SMAP,29223.743666000002,0.6666666666666666,tadgan,0.5,1.0,E-8,True,OK
116,"(None, 1, 0, 1)",SMAP,32343.172106,0.6666666666666666,tadgan,0.5,1.0,E-9,True,OK
