dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id
MSL,arima,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,538.747022,True,7352502d-5
MSL,arima,C-2,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,961.080443,True,7352502d-5
MSL,arima,D-14,0,0.0,0.0,0.0,,0,2,0,ERROR,15.939266,True,7352502d-5
MSL,arima,D-15,0,,0.0,,,0,1,0,OK,331.872506,True,7352502d-5
MSL,arima,D-16,0,0.0,0.0,0.0,,0,1,0,ERROR,11.669563,True,7352502d-5
MSL,arima,F-4,0,,0.0,0.0,,2,1,0,OK,968.045244,True,7352502d-5
MSL,arima,F-5,0,0.25,1.0,0.14285714285714285,,6,0,1,OK,1165.931766,True,7352502d-5
MSL,arima,F-7,0,,0.0,0.0,,1,3,0,OK,2247.867198,True,7352502d-5
MSL,arima,F-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,777.029058,True,7352502d-5
MSL,arima,M-1,0,,0.0,,,0,1,0,OK,421.475989,True,7352502d-5
MSL,arima,M-2,0,,0.0,,,0,1,0,OK,2376.963048,True,7352502d-5
MSL,arima,M-3,0,,0.0,0.0,,1,1,0,OK,457.319311,True,7352502d-5
MSL,arima,M-4,0,,0.0,,,0,1,0,OK,371.866895,True,7352502d-5
MSL,arima,M-5,0,1.0,1.0,1.0,,0,0,1,OK,451.220706,True,7352502d-5
MSL,arima,M-6,0,0.0,0.0,0.0,,0,1,0,ERROR,6.782159,True,7352502d-5
MSL,arima,M-7,0,0.0,0.0,0.0,,0,1,0,ERROR,50.602074,True,7352502d-5
MSL,arima,P-10,0,1.0,1.0,1.0,,0,0,1,OK,1323.909545,True,7352502d-5
MSL,arima,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,626.341766,True,7352502d-5
MSL,arima,P-14,0,1.0,1.0,1.0,,0,0,1,OK,901.911541,True,7352502d-5
MSL,arima,P-15,0,1.0,1.0,1.0,,0,0,1,OK,947.255477,True,7352502d-5
MSL,arima,S-2,0,0.0,0.0,0.0,,0,1,0,ERROR,9.730974,True,7352502d-5
MSL,arima,T-12,0,0.4,1.0,0.25,,3,0,1,OK,1389.827268,True,7352502d-5
MSL,arima,T-13,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,2424.227431,True,7352502d-5
MSL,arima,T-4,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,288.751226,True,934e090f-3
MSL,arima,T-5,0,0.0,0.0,0.0,,0,1,0,ERROR,5.389862,True,7352502d-5
MSL,arima,T-8,0,0.0,0.0,0.0,,0,2,0,ERROR,203.539309,True,7352502d-5
MSL,arima,T-9,0,1.0,1.0,1.0,,0,0,2,OK,320.628209,True,7352502d-5
MSL,azure,C-1,0,0.2,0.5,0.125,,7,1,1,OK,57.7355,True,c5fc89e0-f
MSL,azure,C-2,0,,0.0,0.0,,1,2,0,OK,34.351313,True,c5fc89e0-f
MSL,azure,D-14,0,1.0,1.0,1.0,,0,0,2,OK,80.831261,True,c5fc89e0-f
MSL,azure,D-15,0,0.020408163265306124,1.0,0.010309278350515464,,96,0,1,OK,58.406298,True,c5fc89e0-f
MSL,azure,D-16,0,0.047619047619047616,1.0,0.024390243902439025,,40,0,1,OK,50.957423,True,c5fc89e0-f
MSL,azure,F-4,0,,0.0,0.0,,2,1,0,OK,74.83747,True,c5fc89e0-f
MSL,azure,F-5,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,84.64030799999998,True,c5fc89e0-f
MSL,azure,F-7,0,0.015748031496062992,1.0,0.007936507936507936,,375,0,3,OK,98.099959,True,c5fc89e0-f
MSL,azure,F-8,0,0.04444444444444445,1.0,0.022727272727272728,,43,0,1,OK,54.39936700000001,True,c5fc89e0-f
MSL,azure,M-1,0,0.13333333333333333,1.0,0.07142857142857142,,13,0,1,OK,68.162278,True,c5fc89e0-f
MSL,azure,M-2,0,1.0,1.0,1.0,,0,0,1,OK,62.03809,True,c5fc89e0-f
MSL,azure,M-3,0,0.03125,1.0,0.015873015873015872,,62,0,1,OK,49.361622,True,c5fc89e0-f
MSL,azure,M-4,0,0.021739130434782608,1.0,0.01098901098901099,,90,0,1,OK,46.019158,True,c5fc89e0-f
MSL,azure,M-5,0,0.025974025974025976,1.0,0.013157894736842105,,75,0,1,OK,59.54675600000001,True,c5fc89e0-f
MSL,azure,M-6,0,1.0,1.0,1.0,,0,0,1,OK,46.293636,True,c5fc89e0-f
MSL,azure,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,60.96046800000001,True,c5fc89e0-f
MSL,azure,P-10,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,129.226926,True,c5fc89e0-f
MSL,azure,P-11,0,0.14814814814814814,1.0,0.08,,23,0,2,OK,87.954252,True,c5fc89e0-f
MSL,azure,P-14,0,0.2857142857142857,1.0,0.16666666666666666,,5,0,1,OK,112.507743,True,c5fc89e0-f
MSL,azure,P-15,0,0.07999999999999999,1.0,0.041666666666666664,,23,0,1,OK,74.530168,True,c5fc89e0-f
MSL,azure,S-2,0,1.0,1.0,1.0,,0,0,1,OK,37.835708,True,c5fc89e0-f
MSL,azure,T-12,0,,0.0,,,0,1,0,OK,43.840638,True,c5fc89e0-f
MSL,azure,T-13,0,,0.0,,,0,2,0,OK,51.388246,True,c5fc89e0-f
MSL,azure,T-4,0,1.0,1.0,1.0,,0,0,1,OK,52.758197,True,c5fc89e0-f
MSL,azure,T-5,0,1.0,1.0,1.0,,0,0,1,OK,61.46982,True,c5fc89e0-f
MSL,azure,T-8,0,0.17391304347826084,1.0,0.09523809523809523,,19,0,2,OK,30.674633,True,c5fc89e0-f
MSL,azure,T-9,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,23.175516,True,c5fc89e0-f
MSL,dense_autoencoder,C-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1685.257397,True,7352502d-5
MSL,dense_autoencoder,C-2,0,,0.0,,,0,2,0,OK,1328.705371,True,7352502d-5
MSL,dense_autoencoder,D-14,0,1.0,1.0,1.0,,0,0,2,OK,1145.429245,True,7352502d-5
MSL,dense_autoencoder,D-15,0,,0.0,,,0,1,0,OK,1920.9487,True,7352502d-5
MSL,dense_autoencoder,D-16,0,1.0,1.0,1.0,,0,0,1,OK,1634.012928,True,7352502d-5
MSL,dense_autoencoder,F-4,0,,0.0,,,0,1,0,OK,1179.752422,True,7352502d-5
MSL,dense_autoencoder,F-5,0,1.0,1.0,1.0,,0,0,1,OK,1980.749237,True,7352502d-5
MSL,dense_autoencoder,F-7,0,,0.0,,,0,3,0,OK,3740.644806,True,934e090f-3
MSL,dense_autoencoder,F-8,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1132.254006,True,7352502d-5
MSL,dense_autoencoder,M-1,0,1.0,1.0,1.0,,0,0,1,OK,2665.386574,True,934e090f-3
MSL,dense_autoencoder,M-2,0,,0.0,,,0,1,0,OK,1402.502435,True,7352502d-5
MSL,dense_autoencoder,M-3,0,,0.0,,,0,1,0,OK,1133.082051,True,7352502d-5
MSL,dense_autoencoder,M-4,0,,0.0,,,0,1,0,OK,1166.42862,True,7352502d-5
MSL,dense_autoencoder,M-5,0,,0.0,,,0,1,0,OK,1332.796592,True,934e090f-3
MSL,dense_autoencoder,M-6,0,0.5,1.0,0.3333333333333333,,2,0,1,OK,1702.7413600000002,True,7352502d-5
MSL,dense_autoencoder,M-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,804.524633,True,7352502d-5
MSL,dense_autoencoder,P-10,0,1.0,1.0,1.0,,0,0,1,OK,7105.024495999999,True,7352502d-5
MSL,dense_autoencoder,P-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,3991.53732,True,7352502d-5
MSL,dense_autoencoder,P-14,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,3196.965702,True,7352502d-5
MSL,dense_autoencoder,P-15,0,1.0,1.0,1.0,,0,0,1,OK,1429.20909,True,7352502d-5
MSL,dense_autoencoder,S-2,0,1.0,1.0,1.0,,0,0,1,OK,843.30253,True,7352502d-5
MSL,dense_autoencoder,T-12,0,,0.0,0.0,,2,1,0,OK,1058.802814,True,7352502d-5
MSL,dense_autoencoder,T-13,0,,0.0,,,0,2,0,OK,1179.519936,True,7352502d-5
MSL,dense_autoencoder,T-4,0,,0.0,,,0,1,0,OK,3595.861046,True,7352502d-5
MSL,dense_autoencoder,T-5,0,1.0,1.0,1.0,,0,0,1,OK,1354.154531,True,7352502d-5
MSL,dense_autoencoder,T-8,0,0.6666666666666666,1.0,0.5,,2,0,2,OK,1849.919499,True,7352502d-5
MSL,dense_autoencoder,T-9,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,1044.001777,True,7352502d-5
